subject_ID,condition,block,trial,phase,name,x,y,goal,move,rt,SP_1x,SP_1y,SP_2x,SP_2y,SP_3x,SP_3y,SP_4x,SP_4y
test,EC,1,1,2,Stress,14,1,False,13,0.168100236377,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,14,0,False,14,0.215624840786,5,2,2,7,10,10,13,0
test,EC,1,1,2,Stress,13,0,True,15,0.606406768244,5,2,2,7,10,10,13,0
test,EC,1,2,1,NoStress,7,7,False,0,NA,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,7,7,False,0,NA,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,8,7,False,1,6.66764921813,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,9,7,False,2,0.216484726041,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,9,6,False,3,0.209374728538,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,9,5,False,4,0.216412885669,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,8,5,False,5,0.260216452105,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,7,5,False,6,0.209850487727,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,7,4,False,7,0.153139845712,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,7,3,False,8,0.159025991186,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,7,2,False,9,0.151449764337,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,7,1,False,10,0.168813875162,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,7,0,False,11,0.198089559286,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,6,0,False,12,0.117139389744,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,5,0,False,13,0.221307194191,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,4,0,False,14,0.232861398299,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,3,0,False,15,0.136986391748,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,3,1,False,16,0.157746426215,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,3,2,False,17,0.175766263688,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,3,3,False,18,0.165444708389,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,3,4,False,19,0.157745693152,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,3,5,False,20,0.156854286102,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,3,6,False,21,0.157434507057,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,3,7,False,22,0.146950211323,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,3,8,False,23,0.158071540547,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,4,8,False,24,0.417122052759,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,5,8,False,25,0.175948430342,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,6,8,False,26,0.151711835078,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,7,8,False,27,0.122447513462,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,8,8,False,28,0.117431882683,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,9,8,False,29,0.31269034491,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,10,8,False,30,0.222194935914,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,11,8,False,31,0.154745991143,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,12,8,False,32,0.16982990326,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,13,8,False,33,0.157395654611,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,13,7,False,34,0.313694643972,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,13,6,False,35,0.168524681016,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,13,5,False,36,0.155029687299,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,13,4,False,37,0.169134957634,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,13,3,False,38,0.162920399038,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,13,2,False,39,0.17391014309,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,13,1,False,40,0.158514311812,5,2,2,7,10,10,13,0
test,EC,1,2,2,Stress,13,0,True,41,0.16847116727,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,7,7,False,0,NA,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,7,8,False,1,1.63167148718,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,7,9,False,2,0.175798518549,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,7,10,False,3,0.140798696317,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,7,11,False,4,0.135151163502,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,7,12,False,5,0.139640453606,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,7,13,False,6,0.151748121796,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,7,14,False,7,0.149525468694,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,6,14,False,8,0.35669660382,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,6,13,False,9,0.264923462515,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,6,12,False,10,0.192514599907,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,6,11,False,11,0.165382397863,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,6,10,False,12,0.162548735078,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,6,9,False,13,0.140640354275,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,6,8,False,14,0.191872068428,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,6,7,False,15,0.185440156054,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,5,7,False,16,0.12901650899,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,5,8,False,17,0.239936208684,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,5,9,False,18,0.198264761822,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,5,10,False,19,0.152869711255,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,5,11,False,20,0.16374802943,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,5,12,False,21,0.136874599335,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,5,13,False,22,0.156763752573,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,5,14,False,23,0.152721632126,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,4,14,False,24,0.117654367912,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,4,13,False,25,0.186566143906,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,4,12,False,26,0.157672020117,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,4,11,False,27,0.294930378985,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,4,10,False,28,0.156895337743,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,4,9,False,29,0.165161745295,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,4,8,False,30,0.133614659248,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,4,7,False,31,0.152651257886,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,3,7,False,32,0.140328435114,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,3,8,False,33,0.267178737009,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,3,9,False,34,0.177781092862,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,3,10,False,35,0.15481453272,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,3,11,False,36,0.156499849172,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,3,12,False,37,0.151707070156,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,3,13,False,38,0.153831126014,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,3,14,False,39,0.14580479725,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,2,14,False,40,0.123148690142,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,2,13,False,41,0.176136828049,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,2,12,False,42,0.180314932059,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,2,11,False,43,0.151649891084,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,2,10,False,44,0.14006123292,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,2,9,False,45,0.169241985126,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,2,8,False,46,0.162336512758,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,2,7,True,47,0.14798309992,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,3,7,False,48,0.833531566328,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,4,7,False,49,0.182432756863,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,5,7,False,50,0.164871818086,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,6,7,False,51,0.156313284127,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,7,7,False,52,0.162506217308,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,8,7,False,53,0.152007260276,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,7,7,False,54,0.390716684669,5,2,2,7,10,10,13,0
test,EC,1,3,1,NoStress,6,7,False,55,3.35467407747,5,2,2,7,10,10,13,0
test,EC,1,3,2,Stress,7,7,False,0,NA,5,2,2,7,10,10,13,0
test,EC,1,3,2,Stress,6,7,False,1,0.411749419321,5,2,2,7,10,10,13,0
test,EC,1,3,2,Stress,5,7,False,2,0.140647684926,5,2,2,7,10,10,13,0
test,EC,1,3,2,Stress,4,7,False,3,0.156923194212,5,2,2,7,10,10,13,0
test,EC,1,3,2,Stress,3,7,False,4,0.140462586012,5,2,2,7,10,10,13,0
test,EC,1,3,2,Stress,2,7,True,5,0.146026915947,5,2,2,7,10,10,13,0
test,EC,1,4,1,NoStress,7,7,False,0,NA,5,2,2,7,10,10,13,0
test,EC,1,4,2,Stress,7,7,False,0,NA,5,2,2,7,10,10,13,0
test,EC,1,4,2,Stress,6,7,False,1,0.598104073972,5,2,2,7,10,10,13,0
test,EC,1,4,2,Stress,5,7,False,2,0.176264381362,5,2,2,7,10,10,13,0
test,EC,1,4,2,Stress,4,7,False,3,0.151085797563,5,2,2,7,10,10,13,0
test,EC,1,4,2,Stress,3,7,False,4,0.165526811668,5,2,2,7,10,10,13,0
test,EC,1,4,2,Stress,2,7,True,5,0.158964413726,5,2,2,7,10,10,13,0
test,EC,1,5,1,NoStress,7,7,False,0,NA,5,2,2,7,10,10,13,0
test,EC,1,5,2,Stress,7,7,False,0,NA,5,2,2,7,10,10,13,0
test,EC,1,5,2,Stress,6,7,False,1,0.433846930895,5,2,2,7,10,10,13,0
test,EC,1,5,2,Stress,5,7,False,2,0.193375218223,5,2,2,7,10,10,13,0
test,EC,1,5,2,Stress,4,7,False,3,0.157564259564,5,2,2,7,10,10,13,0
test,EC,1,5,2,Stress,3,7,False,4,0.170950393123,5,2,2,7,10,10,13,0
test,EC,1,5,2,Stress,2,7,True,5,0.158066042561,5,2,2,7,10,10,13,0
test,EC,2,1,1,NoStress,7,7,False,0,NA,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,7,7,False,0,NA,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,6,7,False,1,0.626900700114,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,5,7,False,2,0.154294789631,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,4,7,False,3,0.158336543547,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,3,7,False,4,0.152281426588,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,2,7,False,5,0.153619270226,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,1,7,False,6,0.152286191511,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,2,7,False,7,0.536907440646,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,3,7,False,8,0.17587622344,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,3,6,False,9,0.390737943555,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,3,5,False,10,0.166046921291,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,4,5,False,11,0.203509475416,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,4,6,False,12,0.238820117209,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,3,6,False,13,0.175787156042,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,2,6,False,14,0.180001546767,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,1,6,False,15,0.171464271694,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,0,6,False,16,0.245293447755,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,0,7,False,17,0.14504204311,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,0,8,False,18,0.150891535335,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,0,9,False,19,0.193206613274,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,1,9,False,20,0.203208918761,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,1,8,False,21,0.143564550588,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,1,7,False,22,0.203082465048,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,2,7,False,23,0.14643999808,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,2,8,False,24,0.15193322071,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,3,8,False,25,0.285773297448,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,3,7,False,26,0.193797830201,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,4,7,False,27,0.187130237429,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,5,7,False,28,0.677561356624,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,6,7,False,29,0.153430505987,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,7,7,False,30,0.129162388926,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,8,7,False,31,0.147072999715,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,9,7,False,32,0.146653319996,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,10,7,False,33,0.152957679056,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,11,7,False,34,0.140871636286,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,12,7,False,35,0.140289216137,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,13,7,False,36,0.180278278807,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,14,7,False,37,0.106030889161,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,14,6,False,38,0.289726350498,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,14,5,False,39,0.179745340547,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,14,4,False,40,0.151698639907,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,14,3,False,41,0.154653624952,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,14,2,False,42,0.15710132901,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,14,1,False,43,0.163737033454,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,14,0,False,44,0.139601967694,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,13,0,False,45,0.140069296634,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,13,1,False,46,0.245059600018,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,13,2,False,47,0.17889205288,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,12,2,False,48,0.128459746116,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,12,1,False,49,0.124099108923,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,12,0,False,50,0.216741665326,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,11,0,False,51,0.159872314736,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,10,0,False,52,0.193064398662,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,10,1,False,53,0.13028287879,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,10,2,False,54,0.169749632643,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,10,3,False,55,0.163827933515,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,10,4,False,56,0.151472122821,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,10,5,False,57,0.169288901285,3,12,12,13,6,3,9,5
test,EC,2,1,2,Stress,9,5,True,58,0.0705113238382,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,7,7,False,0,NA,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,8,7,False,1,3.23051155842,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,9,7,False,2,0.172502658277,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,9,6,False,3,0.170800481332,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,9,5,True,4,0.158820366451,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,10,5,False,5,0.192686870183,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,9,5,True,6,0.359728927222,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,9,6,False,7,0.26180573704,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,9,7,False,8,0.186237730783,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,8,7,False,9,0.417173367308,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,9,7,False,10,0.359364227381,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,9,6,False,11,0.174572833857,3,12,12,13,6,3,9,5
test,EC,2,2,1,NoStress,9,5,True,12,0.135347258392,3,12,12,13,6,3,9,5
test,EC,2,2,2,Stress,7,7,False,0,NA,3,12,12,13,6,3,9,5
test,EC,2,2,2,Stress,7,6,False,1,0.780571651423,3,12,12,13,6,3,9,5
test,EC,2,2,2,Stress,7,5,False,2,0.431504421666,3,12,12,13,6,3,9,5
test,EC,2,2,2,Stress,8,5,False,3,0.279502292844,3,12,12,13,6,3,9,5
test,EC,2,2,2,Stress,8,4,False,4,0.335646642141,3,12,12,13,6,3,9,5
test,EC,2,2,2,Stress,9,4,False,5,0.240180685863,3,12,12,13,6,3,9,5
test,EC,2,2,2,Stress,9,5,True,6,0.442459711663,3,12,12,13,6,3,9,5
test,EC,2,3,1,NoStress,7,7,False,0,NA,3,12,12,13,6,3,9,5
test,EC,2,3,2,Stress,7,7,False,0,NA,3,12,12,13,6,3,9,5
test,EC,2,3,2,Stress,8,7,False,1,0.648838036985,3,12,12,13,6,3,9,5
test,EC,2,3,2,Stress,9,7,False,2,0.153595812146,3,12,12,13,6,3,9,5
test,EC,2,3,2,Stress,9,6,False,3,0.180180048097,3,12,12,13,6,3,9,5
test,EC,2,3,2,Stress,9,5,True,4,0.192135238765,3,12,12,13,6,3,9,5
test,EC,2,4,1,NoStress,7,7,False,0,NA,3,12,12,13,6,3,9,5
test,EC,2,4,2,Stress,7,7,False,0,NA,3,12,12,13,6,3,9,5
test,EC,2,4,2,Stress,8,7,False,1,0.651403031445,3,12,12,13,6,3,9,5
test,EC,2,4,2,Stress,9,7,False,2,0.151849284766,3,12,12,13,6,3,9,5
test,EC,2,4,2,Stress,9,6,False,3,0.279935534263,3,12,12,13,6,3,9,5
test,EC,2,4,2,Stress,9,5,True,4,0.223162581724,3,12,12,13,6,3,9,5
test,EC,2,5,1,NoStress,7,7,False,0,NA,3,12,12,13,6,3,9,5
test,EC,2,5,2,Stress,7,7,False,0,NA,3,12,12,13,6,3,9,5
test,EC,2,5,2,Stress,8,7,False,1,0.518470122652,3,12,12,13,6,3,9,5
test,EC,2,5,2,Stress,9,7,False,2,0.168027662941,3,12,12,13,6,3,9,5
test,EC,2,5,2,Stress,9,6,False,3,0.157372563064,3,12,12,13,6,3,9,5
test,EC,2,5,2,Stress,9,5,True,4,0.186772135172,3,12,12,13,6,3,9,5
